Id,WnvPresent
13447,4.11871092837e-05
13448,2.00175975053e-06
13449,0.0499175262922
13450,1.150978977e-14
13451,0.0326671958536
13452,0.00335979221683
13453,0.0235644104842
13454,3.85811924531e-05
13455,1.4182243674e-05
13456,1.07881742846e-06
13457,0.0235644104842
13458,4.91875548578e-15
13459,0.0243351429273
13460,0.00182336213055
13461,0.020198765045
13462,3.22907865906e-05
13463,8.38543174576e-06
13464,1.57565109928e-06
13465,0.020198765045
13466,8.2651184105e-15
13467,0.0242861016723
13468,0.00234149203262
13469,0.0205602920022
13470,3.87664097745e-05
13471,1.3204719456e-05
13472,1.3009983793e-06
13473,0.0205602920022
13474,5.78904176712e-15
13475,0.0630707047231
13476,0.00734601997787
13477,0.047151751695
13478,9.18644708183e-05
13479,3.44475271077e-05
13480,2.33494904178e-06
13481,0.047151751695
13482,1.24791968514e-14
13483,0.0634100886477
13484,0.0103865985256
13485,0.0434531270183
13486,8.68534663285e-05
13487,3.47257560216e-05
13488,1.70888244826e-06
13489,0.0434531270183
13490,9.61662929417e-15
13491,0.0302090045976
13492,0.0023678420514
13493,0.023849677309
13494,3.86147210544e-05
13495,9.94363622822e-06
13496,1.78529711661e-06
13497,0.023849677309
13498,9.70128173723e-15
13499,0.0427841048209
13500,0.00361584156799
13501,0.0300893463757
13502,4.96964844375e-05
13503,1.35237814195e-05
13504,2.13626746128e-06
13505,0.0300893463757
13506,1.22505244772e-14
13507,0.0250391017689
13508,0.00187886760557
13509,0.0211957259316
13510,3.44727845101e-05
13511,8.58409735353e-06
13512,1.66940588776e-06
13513,0.0211957259316
13514,8.8816339386e-15
13515,0.0377016335323
13516,0.0039742724906
13517,0.0293342230382
13518,5.28283190435e-05
13519,1.91190422676e-05
13520,1.55362470678e-06
13521,0.0293342230382
13522,7.40152317189e-15
13523,0.0202100107645
13524,0.00160045471839
13525,0.0166878905837
13526,2.52083925441e-05
13527,7.25241730762e-06
13528,1.29237649597e-06
13529,0.0166878905837
13530,6.52774914364e-15
13531,0.0293309720064
13532,0.00292144682664
13533,0.0238809155396
13534,4.36548242956e-05
13535,1.53219260084e-05
13536,1.38866435203e-06
13537,0.0238809155396
13538,6.34960846207e-15
13539,0.0880579314333
13540,0.0145472200272
13541,0.0627839856999
13542,0.00013349517444
13543,5.44755275695e-05
13544,2.8717582015e-06
13545,0.0627839856999
13546,1.6846501692e-14
13547,0.0475091194379
13548,0.00537170941775
13549,0.0352431627852
13550,6.34321329097e-05
13551,2.37095470433e-05
13552,1.704992432e-06
13553,0.0352431627852
13554,8.45394310163e-15
13555,0.0648708394075
13556,0.0109613118482
13557,0.0445391280509
13558,8.96932755908e-05
13559,3.60977903709e-05
13560,1.73850298428e-06
13561,0.0445391280509
13562,9.89936229595e-15
13563,0.0473127785315
13564,0.00549919794281
13565,0.0336607885412
13566,5.87654173986e-05
13567,2.24088678996e-05
13568,1.52029879813e-06
13569,0.0336607885412
13570,7.46066740666e-15
13571,0.0389585909787
13572,0.00425267032629
13573,0.0273751845381
13574,4.61727139296e-05
13575,1.70911698403e-05
13576,1.22065029632e-06
13577,0.0273751845381
13578,5.77881993884e-15
13579,0.102109878904
13580,0.0228048243764
13581,0.067742214922
13582,0.000158550454921
13583,7.15979144538e-05
13584,2.91043717906e-06
13585,0.067742214922
13586,1.88473854821e-14
13587,0.0482523593306
13588,0.00513790392052
13589,0.0396430780531
13590,7.59127121478e-05
13591,2.73778601616e-05
13592,2.10824145316e-06
13593,0.0396430780531
13594,1.07600585674e-14
13595,0.0282556617039
13596,0.00227059608823
13597,0.021625773986
13598,3.3102790276e-05
13599,9.40037852557e-06
13600,1.56706047026e-06
13601,0.021625773986
13602,8.31051288432e-15
13603,0.0379718436105
13604,0.00409077015516
13605,0.0269227176651
13606,4.51164567366e-05
13607,1.67827142807e-05
13608,1.21870445674e-06
13609,0.0269227176651
13610,5.72463320457e-15
13611,0.0368135970562
13612,0.00384491125916
13613,0.0289468750679
13614,5.2739113474e-05
13615,1.89236660471e-05
13616,1.56411139955e-06
13617,0.0289468750679
13618,7.43992730644e-15
13619,0.041661887128
13620,0.00452272649118
13621,0.0318075962758
13622,5.70890517788e-05
13623,2.10009783462e-05
13624,1.61785882252e-06
13625,0.0318075962758
13626,7.83536872887e-15
13627,0.025309758377
13628,0.00241950104848
13629,0.0203361428888
13630,3.63685825983e-05
13631,1.28435446619e-05
13632,1.21905300285e-06
13633,0.0203361428888
13634,5.38621982666e-15
13635,0.0244466667889
13636,0.00233831796403
13637,0.020073079859
13638,3.69474503672e-05
13639,1.28157748418e-05
13640,1.24517903722e-06
13641,0.020073079859
13642,5.5041707385e-15
13643,0.0723217824136
13644,0.00864532911501
13645,0.0561382628935
13646,0.000112513399667
13647,4.41215951819e-05
13648,2.8424925309e-06
13649,0.0561382628935
13650,1.58392624375e-14
13651,0.0635423032321
13652,0.00843265817996
13653,0.0459389570887
13654,8.68428804255e-05
13655,3.339881163e-05
13656,2.05737402886e-06
13657,0.0459389570887
13658,1.0958984041e-14
13659,0.0575899501144
13660,0.00652293397922
13661,0.0436249181173
13662,8.39618461356e-05
13663,3.1238889129e-05
13664,2.18654462319e-06
13665,0.0436249181173
13666,1.14508057722e-14
13667,0.0919334186243
13668,0.0190168176076
13669,0.0618023757252
13670,0.000137543420793
13671,6.00276249998e-05
13672,2.57098481247e-06
13673,0.0618023757252
13674,1.60049764669e-14
13675,0.054654390008
13676,0.00874384145227
13677,0.0372581035853
13678,7.41813311952e-05
13679,2.8373759234e-05
13680,1.41767640725e-06
13681,0.0372581035853
13682,7.87193113151e-15
13683,0.0448604435479
13684,0.00478015746706
13685,0.0351424955426
13686,6.62994056864e-05
13687,2.39687162012e-05
13688,1.84839524703e-06
13689,0.0351424955426
13690,9.1886538752e-15
13691,0.0338348726747
13692,0.00346293797835
13693,0.0266864323832
13694,4.78776322022e-05
13695,1.71884969479e-05
13696,1.46243593425e-06
13697,0.0266864323832
13698,6.82967526823e-15
13699,0.0442870247873
13700,0.00468446304575
13701,0.034987762562
13702,6.64361231967e-05
13703,2.39182926001e-05
13704,1.86218343281e-06
13705,0.034987762562
13706,9.25451477223e-15
13707,0.0232319382186
13708,0.0018590380032
13709,0.0185408371586
13710,2.78548298301e-05
13711,8.0768446908e-06
13712,1.38089105674e-06
13713,0.0185408371586
13714,7.10981623121e-15
13715,0.0259163681182
13716,0.00196710962508
13717,0.0211603335782
13718,3.3691113094e-05
13719,8.81492433551e-06
13720,1.61719408115e-06
13721,0.0211603335782
13722,8.55652038533e-15
13723,0.0205016900208
13724,0.00150661190314
13725,0.0173615984398
13726,2.75054148433e-05
13727,7.3126279917e-06
13728,1.41027696573e-06
13729,0.0173615984398
13730,7.17993967915e-15
13731,0.0182321040308
13732,0.00142916222635
13733,0.0154511205203
13734,2.35010966429e-05
13735,6.69508264342e-06
13736,1.2355185114e-06
13737,0.0154511205203
13738,6.15491083651e-15
13739,0.0568337845978
13740,0.00713609817616
13741,0.0402421478601
13742,7.28646795288e-05
13743,2.80373998485e-05
13744,1.7644632045e-06
13745,0.0402421478601
13746,9.07438066291e-15
13747,0.0690893621817
13748,0.00813286659171
13749,0.0538221158848
13750,0.000107238525869
13751,4.17122171429e-05
13752,2.73777623793e-06
13753,0.0538221158848
13754,1.50923682094e-14
13755,0.063193555537
13756,0.00829768743059
13757,0.0459050484949
13758,8.66881592672e-05
13759,3.32819679696e-05
13760,2.07253643533e-06
13761,0.0459050484949
13762,1.102756444e-14
13763,0.056101743225
13764,0.00693089832488
13765,0.0402334899305
13766,7.28605342153e-05
13767,2.79898048324e-05
13768,1.79958610195e-06
13769,0.0402334899305
13770,9.23938652733e-15
13771,0.0542049295339
13772,0.00655843743174
13773,0.0391120659562
13774,7.05820728698e-05
13775,2.69996239947e-05
13776,1.77718343703e-06
13777,0.0391120659562
13778,9.05402522074e-15
13779,0.0492029950563
13780,0.00587044644497
13781,0.0341152499492
13782,6.02352515278e-05
13783,2.28755392331e-05
13784,1.48988912615e-06
13785,0.0341152499492
13786,7.40352968281e-15
13787,0.0645701974005
13788,0.0109292289859
13789,0.0443026244619
13790,8.92649732147e-05
13791,3.59072751777e-05
13792,1.72465986758e-06
13793,0.0443026244619
13794,9.82869075109e-15
13795,0.0540169755012
13796,0.00652265352033
13797,0.0389958856641
13798,7.03455085379e-05
13799,2.68943626926e-05
13800,1.77440654495e-06
13801,0.0389958856641
13802,9.0325422213e-15
13803,0.0733668975227
13804,0.0129814058153
13805,0.0507586075532
13806,0.000104098035229
13807,4.26775650096e-05
13808,2.01526898958e-06
13809,0.0507586075532
13810,1.17146847772e-14
13811,0.0305543296029
13812,0.00305877003054
13813,0.0240974907066
13814,4.20633241905e-05
13815,1.51678982377e-05
13816,1.32839568828e-06
13817,0.0240974907066
13818,6.05455625778e-15
13819,0.0653877321255
13820,0.00757113612612
13821,0.0507679134054
13822,0.000100317677969
13823,3.84904815079e-05
13824,2.58427668909e-06
13825,0.0507679134054
13826,1.40422527136e-14
13827,0.0274951117626
13828,0.00214246725276
13829,0.0216057380228
13830,3.37726449017e-05
13831,9.21191416794e-06
13832,1.60595851215e-06
13833,0.0216057380228
13834,8.52342574618e-15
13835,0.0224652927274
13836,0.00208809894296
13837,0.0182633508456
13838,3.30999664558e-05
13839,1.15426111605e-05
13840,1.15022531356e-06
13841,0.0182633508456
13842,4.98136361713e-15
13843,0.0528350516514
13844,0.00616490068907
13845,0.0391838865396
13846,7.17525701817e-05
13847,2.71025344659e-05
13848,1.87413747094e-06
13849,0.0391838865396
13850,9.5409998304e-15
13851,0.0549161173696
13852,0.00949352616881
13853,0.0364909245861
13854,7.7310687212e-05
13855,2.86381360124e-05
13856,1.36323105054e-06
13857,0.0364909245861
13858,7.81006283685e-15
13859,0.0344186714382
13860,0.00281830171936
13861,0.0250649896442
13862,3.92373231555e-05
13863,1.10508747732e-05
13864,1.76989688793e-06
13865,0.0250649896442
13866,9.69415697483e-15
13867,0.0454568019173
13868,0.00506522715687
13869,0.0334715236496
13870,5.90236432363e-05
13871,2.21288457932e-05
13872,1.60057066882e-06
13873,0.0334715236496
13874,7.82741768493e-15
13875,0.0575744375688
13876,0.00640566869101
13877,0.0460344738382
13878,8.94284098022e-05
13879,3.33490437088e-05
13880,2.38270968054e-06
13881,0.0460344738382
13882,1.26071542449e-14
13883,0.0270354993507
13884,0.0021543669907
13885,0.0210743592901
13886,3.23147429789e-05
13887,9.08431335761e-06
13888,1.5470933016e-06
13889,0.0210743592901
13890,8.15898813878e-15
13891,0.0533444811793
13892,0.00632374223535
13893,0.038782016165
13894,7.05689156538e-05
13895,2.68449979317e-05
13896,1.81242304656e-06
13897,0.038782016165
13898,9.21617503143e-15
13899,0.0861434751346
13900,0.0167663586692
13901,0.0585729888326
13902,0.000126736805903
13903,5.38866557171e-05
13904,2.4250634036e-06
13905,0.0585729888326
13906,1.47095049935e-14
13907,0.0452892624299
13908,0.0047748954469
13909,0.03701809359
13910,7.05465927142e-05
13911,2.52919044638e-05
13912,1.97756546596e-06
13913,0.03701809359
13914,9.93778895428e-15
13915,0.0559338677158
13916,0.0070382489767
13917,0.0391317943971
13918,7.08009270234e-05
13919,2.72818261034e-05
13920,1.69832910588e-06
13921,0.0391317943971
13922,8.7150179755e-15
13923,0.0688979804143
13924,0.00964728884888
13925,0.0497923847244
13926,9.74096842568e-05
13927,3.7488797657e-05
13928,2.24276081651e-06
13929,0.0497923847244
13930,1.22390441997e-14
13931,0.052341793154
13932,0.00597724609512
13933,0.0394811248887
13934,7.317210386e-05
13935,2.72600557749e-05
13936,1.93172441373e-06
13937,0.0394811248887
13938,9.85138940264e-15
13939,0.0585760954302
13940,0.00763615092256
13941,0.0408140515545
13942,7.46824657441e-05
13943,2.89127857707e-05
13944,1.7415568465e-06
13945,0.0408140515545
13946,9.07502127381e-15
13947,0.0622099464807
13948,0.00868803287355
13949,0.0431973399342
13950,8.14711292458e-05
13951,3.17179492884e-05
13952,1.81420130827e-06
13953,0.0431973399342
13954,9.68924439576e-15
13955,0.0717811254071
13956,0.0106758749651
13957,0.0505507440264
13958,9.97408153545e-05
13959,3.89205401785e-05
13960,2.17710917995e-06
13961,0.0505507440264
13962,1.20157765612e-14
13963,0.0889473649935
13964,0.0157370114516
13965,0.0625154768896
13966,0.000135042084329
13967,5.57813148808e-05
13968,2.82421441567e-06
13969,0.0625154768896
13970,1.66682925545e-14
13971,0.0737919871118
13972,0.0118077075718
13973,0.0513000880923
13974,0.000103939754404
13975,4.13286789761e-05
13976,2.17079140865e-06
13977,0.0513000880923
13978,1.22504941902e-14
13979,0.090125408411
13980,0.016709831345
13981,0.0625996010803
13982,0.000137454617974
13983,5.765193046e-05
13984,2.8141630233e-06
13985,0.0625996010803
13986,1.67636179612e-14
13987,0.0668987278005
13988,0.010235176799
13989,0.0462467645423
13990,9.10980103725e-05
13991,3.59447026702e-05
13992,1.90205519333e-06
13993,0.0462467645423
13994,1.0520602245e-14
13995,0.103129049228
13996,0.0180467186073
13997,0.0736686260637
13998,0.000162616918603
13999,6.94469144479e-05
14000,3.47929849624e-06
14001,0.0736686260637
14002,2.13707671167e-14
14003,0.0980002863871
14004,0.0177502993486
14005,0.0687639887511
14006,0.000151972716181
14007,6.46212292585e-05
14008,3.19582318903e-06
14009,0.0687639887511
14010,1.93817995059e-14
14011,0.0453452561971
14012,0.00633067799362
14013,0.0310018827163
14014,5.9523569863e-05
14015,2.15827826976e-05
14016,1.22237389302e-06
14017,0.0310018827163
14018,6.34015960135e-15
14019,0.0555484073925
14020,0.00711942676904
14021,0.0384295696903
14022,6.97826210114e-05
14023,2.68417480461e-05
14024,1.62996302209e-06
14025,0.0384295696903
14026,8.39439223039e-15
14027,0.0391228062726
14028,0.00494291733149
14029,0.0268314039833
14030,5.00762318986e-05
14031,1.73668674686e-05
14032,1.07742355274e-06
14033,0.0268314039833
14034,5.35036612858e-15
14035,0.0464641525165
14036,0.00613093688717
14037,0.031697383569
14038,5.92737163268e-05
14039,2.16534781842e-05
14040,1.28605611022e-06
14041,0.031697383569
14042,6.55221016287e-15
14043,0.0415338368991
14044,0.0056317386788
14045,0.028391404701
14046,5.45377773351e-05
14047,1.91318736238e-05
14048,1.11809847659e-06
14049,0.028391404701
14050,5.7052463588e-15
14051,0.0379717845551
14052,0.00524046422214
14053,0.0257947746268
14054,5.06486540795e-05
14055,1.72243706812e-05
14056,9.98648850681e-07
14057,0.0257947746268
14058,5.0855402373e-15
14059,0.0505730470982
14060,0.00747213542597
14061,0.034510550628
14062,6.70071981714e-05
14063,2.5234044845e-05
14064,1.34532992527e-06
14065,0.034510550628
14066,7.20075806435e-15
14067,0.0460097934583
14068,0.00563408889855
14069,0.0314054787157
14070,5.63049031351e-05
14071,2.08057256779e-05
14072,1.31750841721e-06
14073,0.0314054787157
14074,6.57559728712e-15
14075,0.0521404573252
14076,0.00685841123747
14077,0.0355511289355
14078,6.58299391546e-05
14079,2.49713156951e-05
14080,1.4749894446e-06
14081,0.0355511289355
14082,7.61295012376e-15
14083,0.0452455290795
14084,0.00659894723337
14085,0.0308024859789
14086,6.03721249398e-05
14087,2.17758839315e-05
14088,1.18978732898e-06
14089,0.0308024859789
14090,6.2811170388e-15
14091,0.0799295049371
14092,0.0126402639099
14093,0.0564770324224
14094,0.0001166085772
14095,4.6212850964e-05
14096,2.50286551276e-06
14097,0.0564770324224
14098,1.4240677848e-14
14099,0.100083053232
14100,0.0184741894449
14101,0.0700729112775
14102,0.000156139298217
14103,6.69786136709e-05
14104,3.26829743543e-06
14105,0.0700729112775
14106,1.99690822642e-14
14107,0.0705923031256
14108,0.0101363103456
14109,0.0506875469035
14110,9.97843084169e-05
14111,3.85775408907e-05
14112,2.25556923821e-06
14113,0.0506875469035
14114,1.23857229822e-14
14115,0.0579565102472
14116,0.0579565102472
14117,0.0104978555424
14118,0.0378694342338
14119,8.29279763793e-05
14120,3.06137937381e-05
14121,1.41030235409e-06
14122,0.0378694342338
14123,8.27652406385e-15
14124,0.047158979103
14125,0.00735746684478
14126,0.0318139887721
14127,6.46691618304e-05
14128,2.33372866997e-05
14129,1.2022432906e-06
14130,0.0318139887721
14131,6.54576755864e-15
14132,0.0457808206888
14133,0.00814105732305
14134,0.0298221940957
14135,6.6304271635e-05
14136,2.30784868786e-05
14137,1.11352917694e-06
14138,0.0298221940957
14139,6.30207982253e-15
14140,0.0366765799528
14141,0.00542873613994
14142,0.0245620167479
14143,5.03968265781e-05
14144,1.68066081676e-05
14145,9.32137134543e-07
14146,0.0245620167479
14147,4.84634318897e-15
14148,0.0370655362826
14149,0.00543994070038
14150,0.0248687615088
14151,5.06902007865e-05
14152,1.69936709017e-05
14153,9.45696813648e-07
14154,0.0248687615088
14155,4.9092740518e-15
14156,0.0397641035089
14157,0.00698643855599
14158,0.025964516469
14159,5.78471491327e-05
14160,1.93974415167e-05
14161,9.69088828689e-07
14162,0.025964516469
14163,5.36277357805e-15
14164,0.0384864848738
14165,0.00664678876995
14166,0.0252266924844
14167,5.58461180631e-05
14168,1.85738742891e-05
14169,9.42244680071e-07
14170,0.0252266924844
14171,5.16450704936e-15
14172,0.0461715979682
14173,0.00712731584188
14174,0.0311352258552
14175,6.3165771288e-05
14176,2.26475335079e-05
14177,1.17841654415e-06
14178,0.0311352258552
14179,6.37919849634e-15
14180,0.0446707738993
14181,0.00737136140367
14182,0.0295765897567
14183,6.29513852322e-05
14184,2.20108092457e-05
14185,1.11048509281e-06
14186,0.0295765897567
14187,6.11959299376e-15
14188,0.0777864528465
14189,0.0133391594856
14190,0.0537789415912
14191,0.000111365234528
14192,4.52663435981e-05
14193,2.25015893657e-06
14194,0.0537789415912
14195,1.30257596278e-14
14196,0.0591479475775
14197,0.00860911392882
14198,0.0406238309442
14199,7.85150361255e-05
14200,3.0491970583e-05
14201,1.65188943478e-06
14202,0.0406238309442
14203,8.89253525384e-15
14204,0.0630980943285
14205,0.0124138706802
14206,0.0407224484513
14207,9.31110493542e-05
14208,3.43716046711e-05
14209,1.51128602116e-06
14210,0.0407224484513
14211,9.21193459191e-15
14212,0.0396069873914
14213,0.00594771594637
14214,0.0264518267647
14215,5.43293243075e-05
14216,1.85307340986e-05
14217,1.00469509663e-06
14218,0.0264518267647
14219,5.29882032073e-15
14220,0.0360572176747
14221,0.0056303777559
14222,0.0238965448276
14223,5.07267453877e-05
14224,1.66221809948e-05
14225,8.99595450109e-07
14226,0.0238965448276
14227,4.74488289109e-15
14228,0.0491550173882
14229,0.00730439083508
14230,0.0335219193968
14231,6.54836111379e-05
14232,2.44150101978e-05
14233,1.29768794433e-06
14234,0.0335219193968
14235,6.94886081156e-15
14236,0.0382367505278
14237,0.00626789456767
14238,0.0251790810535
14239,5.45888164672e-05
14240,1.81271574429e-05
14241,9.45227903491e-07
14242,0.0251790810535
14243,5.09833134483e-15
14244,0.0364261228275
14245,0.00368259204387
14246,0.0302074126297
14247,5.75350937433e-05
14248,2.0090357836e-05
14249,1.71109125493e-06
14250,0.0302074126297
14251,8.23479952349e-15
14252,0.0857366624608
14253,0.0150036421412
14254,0.0598198095895
14255,0.000128359180538
14256,5.25528247135e-05
14257,2.66753626287e-06
14258,0.0598198095895
14259,1.5585955421e-14
14260,0.0554424089616
14261,0.00704810303823
14262,0.0383587010909
14263,6.94889743905e-05
14264,2.67228968411e-05
14265,1.63473721901e-06
14266,0.0383587010909
14267,8.40095404759e-15
14268,0.0423899005404
14269,0.00796625057771
14270,0.027433885052
14271,6.29001492448e-05
14272,2.13917979458e-05
14273,1.02084080425e-06
14274,0.027433885052
14275,5.81892762894e-15
14276,0.0391709694401
14277,0.00324271543215
14278,0.0300844650144
14279,5.1334682148e-05
14280,1.2840664013e-05
14281,2.26604620162e-06
14282,0.0300844650144
14283,1.30800908129e-14
14284,0.0503172780883
14285,0.0503172780883
14286,0.0503172780883
14287,0.0503172780883
14288,0.0503172780883
14289,0.0503172780883
14290,0.0503172780883
14291,0.0503172780883
14292,0.00447631648738
14293,0.00447631648738
14294,0.00447631648738
14295,0.00447631648738
14296,0.0368498389119
14297,0.0368498389119
14298,0.0368498389119
14299,0.0368498389119
14300,6.4939296999e-05
14301,1.68718437984e-05
14302,2.70863209698e-06
14303,0.0368498389119
14304,1.63927175602e-14
14305,0.0672573587762
14306,0.00660764364571
14307,0.0514795488399
14308,8.82530794164e-05
14309,2.39054543413e-05
14310,3.43269726453e-06
14311,0.0514795488399
14312,2.21928605208e-14
14313,0.0722453627053
14314,0.0133330041416
14315,0.0494747342409
14316,0.000103313571514
14317,4.22209658095e-05
14318,1.9035335162e-06
14319,0.0494747342409
14320,1.13139453861e-14
14321,0.0460453259198
14322,0.0053093089176
14323,0.0327042342214
14324,5.67013495987e-05
14325,2.16182341991e-05
14326,1.47643802973e-06
14327,0.0327042342214
14328,7.19719792064e-15
14329,0.0729520993148
14330,0.0138146244248
14331,0.0495975945625
14332,0.000105309644268
14333,4.25625538439e-05
14334,1.88667706388e-06
14335,0.0495975945625
14336,1.13846218168e-14
14337,0.0382651015872
14338,0.00575289590235
14339,0.0255510355227
14340,5.2732955322e-05
14341,1.77727784621e-05
14342,9.68550642532e-07
14343,0.0255510355227
14344,5.08998322357e-15
14345,0.0418090646691
14346,0.00624822559856
14347,0.0280897127139
14348,5.68411645174e-05
14349,1.97937705868e-05
14350,1.06856460604e-06
14351,0.0280897127139
14352,5.65571020394e-15
14353,0.0447131921883
14354,0.00874204793299
14355,0.0287760908708
14356,6.70879494499e-05
14357,2.30313912005e-05
14358,1.07056175197e-06
14359,0.0287760908708
14360,6.21971635562e-15
14361,0.0433608397981
14362,0.0045758284864
14363,0.034232447561
14364,6.48225193299e-05
14365,2.33123499818e-05
14366,1.82854984368e-06
14367,0.034232447561
14368,9.04385518927e-15
14369,0.050097549219
14370,0.00548311056245
14371,0.0387115085879
14372,7.32666645126e-05
14373,2.68059490052e-05
14374,1.97629827063e-06
14375,0.0387115085879
14376,1.00395616594e-14
14377,0.047292258911
14378,0.00505757071756
14379,0.037302658703
14380,7.10177503369e-05
14381,2.57094069584e-05
14382,1.95517349866e-06
14383,0.037302658703
14384,9.85168593429e-15
14385,0.0542805820261
14386,0.00605253369221
14387,0.0414421079274
14388,7.92077194159e-05
14389,2.92361850678e-05
14390,2.09369547223e-06
14391,0.0414421079274
14392,1.0821273084e-14
14393,0.0301454132257
14394,0.00236626822505
14395,0.0235379053156
14396,3.77415449778e-05
14397,9.92010422609e-06
14398,1.74285880309e-06
14399,0.0235379053156
14400,9.43247857686e-15
14401,0.0881614429747
14402,0.0165073285763
14403,0.0607262359536
14404,0.000133214068656
14405,5.5903527957e-05
14406,2.66504390475e-06
14407,0.0607262359536
14408,1.59317614924e-14
14409,0.0507367756578
14410,0.00796998104301
14411,0.034589441161
14412,6.89882505637e-05
14413,2.57740865439e-05
14414,1.30908323344e-06
14415,0.034589441161
14416,7.18245866138e-15
14417,0.033357249674
14418,0.00342301019387
14419,0.0258535606249
14420,4.43462126359e-05
14421,1.63600738735e-05
14422,1.35289468147e-06
14423,0.0258535606249
14424,6.23968326957e-15
14425,0.056249890929
14426,0.00774952179856
14427,0.0386525367228
14428,7.28863261993e-05
14429,2.8025452644e-05
14430,1.59403458307e-06
14431,0.0386525367228
14432,8.3917377441e-15
14433,0.0578785511123
14434,0.00879875424085
14435,0.0395486516914
14436,7.72234109704e-05
14437,3.01350445607e-05
14438,1.56632254863e-06
14439,0.0395486516914
14440,8.54154821235e-15
14441,0.0625940612358
14442,0.00731894646775
14443,0.0465012889333
14444,9.04039134516e-05
14445,3.37473538242e-05
14446,2.29088044804e-06
14447,0.0465012889333
14448,1.22077789372e-14
14449,0.0427502924612
14450,0.0045278231454
14451,0.0335821344004
14452,6.29840436868e-05
14453,2.27022509627e-05
14454,1.78219031453e-06
14455,0.0335821344004
14456,8.76967084714e-15
14457,0.0881168211414
14458,0.0159794732554
14459,0.0612960507903
14460,0.000133475742824
14461,5.53807634232e-05
14462,2.74281448886e-06
14463,0.0612960507903
14464,1.62112081135e-14
14465,0.0261841408074
14466,0.00251990127193
14467,0.0209048134028
14468,3.68579127955e-05
14469,1.31148300326e-05
14470,1.22398764833e-06
14471,0.0209048134028
14472,5.42795283515e-15
14473,0.0391164191221
14474,0.00421128386905
14475,0.0293056757602
14476,4.96178104967e-05
14477,1.88020740826e-05
14478,1.41367906795e-06
14479,0.0293056757602
14480,6.6806254901e-15
14481,0.0270839877343
14482,0.00213824996643
14483,0.0212536356557
14484,3.28372818789e-05
14485,9.1117837648e-06
14486,1.57112681463e-06
14487,0.0212536356557
14488,8.30244885644e-15
14489,0.0309102799734
14490,0.00248532099242
14491,0.0233050390683
14492,3.62561274246e-05
14493,1.01114096459e-05
14494,1.67784134978e-06
14495,0.0233050390683
14496,9.04272258727e-15
14497,0.0246178182173
14498,0.00184168834257
14499,0.020801326614
14500,3.37307772076e-05
14501,8.46568740102e-06
14502,1.63863243369e-06
14503,0.020801326614
14504,8.67024432401e-15
14505,0.05383745372
14506,0.00590689187584
14507,0.0425404403157
14508,8.19310810606e-05
14509,3.00742518906e-05
14510,2.20299651777e-06
14511,0.0425404403157
14512,1.14416105587e-14
14513,0.0515027299325
14514,0.00724965608908
14515,0.0350888802492
14516,6.71734389081e-05
14517,2.52401898634e-05
14518,1.40768495474e-06
14519,0.0350888802492
14520,7.39474883436e-15
14521,0.0211070052979
14522,0.00160422649044
14523,0.0176514193585
14524,2.74372033174e-05
14525,7.51048693646e-06
14526,1.39725140728e-06
14527,0.0176514193585
14528,7.12319336747e-15
14529,0.076895237545
14530,0.0133305978932
14531,0.0531430307978
14532,0.000109492018532
14533,4.47552088206e-05
14534,2.19056077639e-06
14535,0.0531430307978
14536,1.27157942221e-14
14537,0.078363590591
14538,0.0133752263247
14539,0.0542136279001
14540,0.000112751625892
14541,4.5638197463e-05
14542,2.29021514352e-06
14543,0.0542136279001
14544,1.32372511376e-14
14545,0.0879244847938
14546,0.0154876704647
14547,0.0617133558753
14548,0.000132904018689
14549,5.47116209063e-05
14550,2.7782844554e-06
14551,0.0617133558753
14552,1.6339484353e-14
14553,0.0714974406254
14554,0.0125362273284
14555,0.0494685211303
14556,0.000100937482309
14557,4.1290650725e-05
14558,1.95289659734e-06
14559,0.0494685211303
14560,1.13073800346e-14
14561,0.0310074161953
14562,0.00311184614994
14563,0.023231120514
14564,3.77619609758e-05
14565,1.43381469202e-05
14566,1.15060237074e-06
14567,0.023231120514
14568,5.16155885555e-15
14569,0.021425884558
14570,0.00628007121649
14571,0.035692410468
14572,0.000109142346503
14573,5.53119226451e-05
14574,1.45220484329e-06
14575,0.035692410468
14576,1.85456409361e-14
14577,0.0173232956601
14578,0.00484205571409
14579,0.0290689319184
14580,7.98768415606e-05
14581,3.978845649e-05
14582,1.16376461154e-06
14583,0.0290689319184
14584,1.39431536926e-14
14585,0.02165006848
14586,0.00637658236399
14587,0.0400564120788
14588,0.000114768633025
14589,5.99368440498e-05
14590,1.51666502653e-06
14591,0.0400564120788
14592,2.04185021525e-14
14593,0.0030903095424
14594,0.000736993748188
14595,0.00170815076669
14596,5.40051812111e-06
14597,1.28122211817e-06
14598,2.90246990089e-07
14599,0.00170815076669
14600,2.37848279159e-15
14601,0.00313298100925
14602,0.000793472634954
14603,0.00174979799604
14604,5.66264586563e-06
14605,1.3634067502e-06
14606,2.89716398017e-07
14607,0.00174979799604
14608,2.36360874907e-15
14609,0.00334032621721
14610,0.000882635316046
14611,0.00185535550795
14612,6.19404861627e-06
14613,1.51184797073e-06
14614,3.0267417884e-07
14615,0.00185535550795
14616,2.49978237473e-15
14617,0.00310121482973
14618,0.000777126862471
14619,0.00173108626938
14620,5.57629260856e-06
14621,1.33890172972e-06
14622,2.87989159004e-07
14623,0.00173108626938
